Id,SalePrice
1461,128691.43170029458
1462,158538.32745749655
1463,184800.7782713756
1464,185981.78591155063
1465,199741.5777492892
1466,182351.04026755114
1467,178132.3409786893
1468,174362.44817768937
1469,185767.4984729481
1470,112123.91123687025
1471,202420.71900094362
1472,84105.53760379495
1473,98620.33017215274
1474,147993.78315978893
1475,115714.78174620311
1476,294288.57209239167
1477,258522.7458765159
1478,277017.3702224019
1479,245985.72661269823
1480,305671.136262028
1481,301746.420600267
1482,213057.94571047125
1483,171295.58552902754
1484,174726.64539696375
1485,177773.32657643672
1486,200824.51336506807
1487,274608.13140404364
1488,242943.70003932723
1489,216148.4725237932
1490,211005.84434264153
1491,185311.78909085997
1492,97346.61353081763
1493,188645.09557706423
1494,287928.40081175
1495,298127.7240244724
1496,231936.62149697426
1497,190060.27282074952
1498,166601.93423029638
1499,166409.98827580028
1500,162213.13383156908
1501,173699.35208747868
1502,149088.26797496923
1503,280969.324950575
1504,236620.28156326566
1505,227740.65083528098
1506,188519.19960147256
1507,228814.51690497703
1508,201561.08511474638
1509,163187.9946180268
1510,145948.49852815465
1511,146795.25509046367
1512,169664.64770681635
1513,157028.39036846804
1514,172707.09796471
1515,198558.97332953737
1516,159316.7529029752
1517,158790.10171093207
1518,122483.49379578834
1519,233933.34492554655
1520,133964.24480731194
1521,133267.19692909066
1522,171509.47374288176
1523,115835.37235984935
1524,120337.65259447802
1525,118970.67592841279
1526,121730.60501579229
1527,100059.67853541693
1528,139581.98102442324
1529,137545.63195750228
1530,182328.75735355445
1531,123016.03340396525
1532,105255.40692931032
1533,145539.6675969064
1534,118752.94817188903
1535,164769.5391362958
1536,118200.85199659667
1537,74780.31286697646
1538,153659.77940251585
1539,181554.08461907084
1540,98007.84951410581
1541,143607.92866567458
1542,140531.40528141384
1543,216036.31666925026
1544,84690.61299653594
1545,113841.20137887767
1546,128011.46380337852
1547,138323.03801790994
1548,130545.77134128672
1549,113210.00519432282
1550,134148.95198593344
1551,115039.4667814473
1552,131870.0128010822
1553,141327.01083400784
1554,109222.11348691245
1555,186987.09624541085
1556,86732.73315581145
1557,121358.57472486206
1558,86992.64099461764
1559,102038.1787046406
1560,138417.881696456
1561,145093.95560963207
1562,120466.61074694581
1563,116435.25012932695
1564,159308.01749802966
1565,147760.62618539296
1566,233671.73902943562
1567,76225.07393457202
1568,222823.14535485994
1569,127954.61741721566
1570,129548.45734512174
1571,112770.22251064471
1572,144698.110848518
1573,246735.5322198981
1574,90529.0034662429
1575,210151.61022393746
1576,221599.12593357207
1577,205122.3383469522
1578,138070.68973777877
1579,146110.42250309588
1580,198616.90126420316
1581,146050.7932087041
1582,127241.76811916905
1583,293006.7526174248
1584,230471.37495463845
1585,139057.84225176668
1586,68532.5388211546
1587,93953.88247752015
1588,145615.0841242884
1589,114420.80318442293
1590,127752.35997411949
1591,93231.41507811131
1592,127701.76055207985
1593,122321.31738367134
1594,144842.46906243914
1595,105089.05889150454
1596,244844.03997498343
